B22_PIT101/PV.V;26-APR-10 12:34:45.0;20.4170;Good
B22_PIT101/PV.V;26-APR-10 11:34:47.0;20.3496;Good
B22_PIT101/PV.V;26-APR-10 10:34:49.3;20.2822;Good
B22_PIT101/PV.V;26-APR-10 09:34:53.0;20.2822;Good
B22_PIT101/PV.V;26-APR-10 08:34:54.0;20.2148;Good
B22_PIT101/PV.V;26-APR-10 07:34:57.1;20.1475;Good
B22_PIT101/PV.V;26-APR-10 06:35:00.0;20.1475;Good
B22_PIT101/PV.V;26-APR-10 05:35:01.2;20.1475;Good
B22_PIT101/PV.V;26-APR-10 04:35:05.0;20.0801;Good
B22_PIT101/PV.V;26-APR-10 03:35:06.0;20.2148;Good
B22_PIT101/PV.V;26-APR-10 02:35:08.0;20.2148;Good
B22_PIT101/PV.V;26-APR-10 01:35:10.0;20.2822;Good
B22_PIT101/PV.V;26-APR-10 00:35:14.0;20.2148;Good
B22_PIT101/PV.V;25-APR-10 23:35:16.8;20.1475;Good
B22_PIT101/PV.V;25-APR-10 22:35:18.0;20.1475;Good
B22_PIT101/PV.V;25-APR-10 21:35:20.3;20.1475;Good
B22_PIT101/PV.V;25-APR-10 20:35:20.6;20.0801;Good
B22_PIT101/PV.V;25-APR-10 19:35:21.2;20.1475;Good
B22_PIT101/PV.V;25-APR-10 18:35:23.0;20.1475;Good
B22_PIT101/PV.V;25-APR-10 17:35:24.5;20.1475;Good
B22_PIT101/PV.V;25-APR-10 16:35:26.4;20.2148;Good
B22_PIT101/PV.V;25-APR-10 15:35:29.0;20.2822;Good
B22_PIT101/PV.V;25-APR-10 15:35:24.0;0.7412;Good
B22_PIT101/PV.V;25-APR-10 15:33:39.0;1.5498;Good
B22_PIT101/PV.V;25-APR-10 15:33:29.0;3.0996;Good
B22_PIT101/PV.V;25-APR-10 15:33:24.0;41.3057;Good
B22_PIT101/PV.V;25-APR-10 15:33:19.0;42.3164;Good
B22_PIT101/PV.V;25-APR-10 15:33:14.0;40.6992;Good
B22_PIT101/PV.V;25-APR-10 15:33:09.0;30.4570;Good
B22_PIT101/PV.V;25-APR-10 15:33:04.0;28.5703;Good
B22_PIT101/PV.V;25-APR-10 15:32:59.0;20.2822;Good
B22_PIT101/PV.V;25-APR-10 15:32:04.0;20.2822;Good
B22_PIT101/PV.V;25-APR-10 15:31:59.0;26.2793;Good
B22_PIT101/PV.V;25-APR-10 15:31:54.0;27.4248;Good
B22_PIT101/PV.V;25-APR-10 15:31:49.0;8.6924;Good
B22_PIT101/PV.V;25-APR-10 15:31:44.0;4.9863;Good
B22_PIT101/PV.V;25-APR-10 15:31:39.0;3.3691;Good
B22_PIT101/PV.V;25-APR-10 15:31:24.0;1.6172;Good
B22_PIT101/PV.V;25-APR-10 15:28:33.3;0.7412;Good
B22_PIT101/PV.V;25-APR-10 15:28:28.2;20.2822;Good
B22_PIT101/PV.V;25-APR-10 15:15:02.3;20.2822;Good
B22_PIT101/PV.V;25-APR-10 14:15:05.0;20.3496;Good
B22_PIT101/PV.V;25-APR-10 13:15:06.2;20.4170;Good
B22_PIT101/PV.V;25-APR-10 12:15:08.0;20.4844;Good
B22_PIT101/PV.V;25-APR-10 11:15:10.1;20.3496;Good
B22_PIT101/PV.V;25-APR-10 10:15:12.4;20.3496;Good
B22_PIT101/PV.V;25-APR-10 09:15:14.0;20.2148;Good
B22_PIT101/PV.V;25-APR-10 08:15:18.0;20.2148;Good
B22_PIT101/PV.V;25-APR-10 07:15:20.6;20.0801;Good
B22_PIT101/PV.V;25-APR-10 07:15:15.6;0.0000;Bad
B22_PIT101/PV.V;25-APR-10 07:13:15.5;0.0000;Bad
B22_PIT101/PV.V;25-APR-10 07:13:10.5;20.1475;Good
B22_PIT101/PV.V;25-APR-10 07:00:55.0;20.0801;Good
B22_PIT101/PV.V;25-APR-10 07:00:50.1;0.0000;Bad
B22_PIT101/PV.V;25-APR-10 07:00:10.0;0.0000;Bad
B22_PIT101/PV.V;25-APR-10 07:00:05.0;20.1475;Good
B22_PIT101/PV.V;25-APR-10 06:37:58.3;20.0801;Good
B22_PIT101/PV.V;25-APR-10 05:38:01.0;20.1475;Good
B22_PIT101/PV.V;25-APR-10 04:38:05.7;20.2148;Good
B22_PIT101/PV.V;25-APR-10 03:38:10.0;20.1475;Good
B22_PIT101/PV.V;25-APR-10 02:38:14.0;20.2822;Good
B22_PIT101/PV.V;25-APR-10 01:38:15.5;20.2822;Good
B22_PIT101/PV.V;25-APR-10 00:38:19.0;20.2148;Good
B22_PIT101/PV.V;24-APR-10 23:38:22.0;20.2148;Good
B22_PIT101/PV.V;24-APR-10 22:38:25.0;20.2148;Good
B22_PIT101/PV.V;24-APR-10 21:38:27.3;20.2148;Good
B22_PIT101/PV.V;24-APR-10 20:38:29.4;20.2148;Good
B22_PIT101/PV.V;24-APR-10 19:38:32.7;20.1475;Good
B22_PIT101/PV.V;24-APR-10 18:38:33.0;20.1475;Good
B22_PIT101/PV.V;24-APR-10 17:38:36.0;20.2148;Good
B22_PIT101/PV.V;24-APR-10 16:38:38.6;20.2148;Good
B22_PIT101/PV.V;24-APR-10 15:38:39.6;20.2822;Good
B22_PIT101/PV.V;24-APR-10 14:38:44.0;20.2822;Good
B22_PIT101/PV.V;24-APR-10 13:38:46.0;20.3496;Good
B22_PIT101/PV.V;24-APR-10 12:38:46.2;20.3496;Good
B22_PIT101/PV.V;24-APR-10 11:38:48.4;20.3496;Good
B22_PIT101/PV.V;24-APR-10 10:38:51.2;20.3496;Good
B22_PIT101/PV.V;24-APR-10 09:38:55.0;20.2822;Good
B22_PIT101/PV.V;24-APR-10 08:38:57.3;20.2148;Good
B22_PIT101/PV.V;24-APR-10 07:39:01.1;20.1475;Good
B22_PIT101/PV.V;24-APR-10 06:39:03.0;20.1475;Good
B22_PIT101/PV.V;24-APR-10 05:39:03.7;20.1475;Good
B22_PIT101/PV.V;24-APR-10 04:39:08.0;20.1475;Good
B22_PIT101/PV.V;24-APR-10 03:39:09.7;20.0801;Good
B22_PIT101/PV.V;24-APR-10 02:39:11.3;20.1475;Good
B22_PIT101/PV.V;24-APR-10 01:39:13.1;20.1475;Good
B22_PIT101/PV.V;24-APR-10 00:39:13.1;20.1475;Good
B22_PIT101/PV.V;23-APR-10 23:39:13.6;20.1475;Good
B22_PIT101/PV.V;23-APR-10 22:39:16.0;20.2822;Good
B22_PIT101/PV.V;23-APR-10 21:39:19.1;20.2148;Good
B22_PIT101/PV.V;23-APR-10 20:39:20.8;20.2148;Good
B22_PIT101/PV.V;23-APR-10 19:39:24.4;20.2822;Good
B22_PIT101/PV.V;23-APR-10 18:39:25.0;20.2822;Good
B22_PIT101/PV.V;23-APR-10 17:39:27.1;20.2148;Good
B22_PIT101/PV.V;23-APR-10 16:39:29.0;20.2822;Good
B22_PIT101/PV.V;23-APR-10 15:39:32.9;20.2822;Good
B22_PIT101/PV.V;23-APR-10 14:39:34.2;20.4170;Good
B22_PIT101/PV.V;23-APR-10 13:39:36.4;20.2822;Good
B22_PIT101/PV.V;23-APR-10 12:39:40.0;20.3496;Good
B22_PIT101/PV.V;23-APR-10 11:39:43.2;20.2148;Good
B22_PIT101/PV.V;23-APR-10 10:39:44.3;20.2822;Good
B22_PIT101/PV.V;23-APR-10 09:39:46.0;20.2822;Good
B22_PIT101/PV.V;23-APR-10 08:39:49.0;20.3496;Good
B22_PIT101/PV.V;23-APR-10 07:39:51.5;20.2822;Good
B22_PIT101/PV.V;23-APR-10 06:39:54.0;20.2822;Good
B22_PIT101/PV.V;23-APR-10 05:39:54.6;20.2148;Good
B22_PIT101/PV.V;23-APR-10 04:39:59.3;20.2148;Good
B22_PIT101/PV.V;23-APR-10 03:40:02.0;20.2148;Good
B22_PIT101/PV.V;23-APR-10 02:40:03.9;20.2148;Good
B22_PIT101/PV.V;23-APR-10 01:40:06.0;20.2148;Good
B22_PIT101/PV.V;23-APR-10 00:40:08.0;20.2148;Good
B22_PIT101/PV.V;22-APR-10 23:40:09.5;20.2148;Good
B22_PIT101/PV.V;22-APR-10 22:40:12.0;20.2148;Good
B22_PIT101/PV.V;22-APR-10 21:40:16.0;20.0801;Good
B22_PIT101/PV.V;22-APR-10 20:40:17.5;20.1475;Good
B22_PIT101/PV.V;22-APR-10 19:40:21.0;20.0801;Good
B22_PIT101/PV.V;22-APR-10 18:40:22.6;20.2148;Good
B22_PIT101/PV.V;22-APR-10 17:40:25.1;20.2822;Good
B22_PIT101/PV.V;22-APR-10 16:40:26.6;20.2822;Good
B22_PIT101/PV.V;22-APR-10 15:40:31.5;20.3496;Good
B22_PIT101/PV.V;22-APR-10 14:40:33.0;20.2822;Good
B22_PIT101/PV.V;22-APR-10 13:40:34.9;20.2822;Good
B22_PIT101/PV.V;22-APR-10 12:40:38.0;20.2148;Good
B22_PIT101/PV.V;22-APR-10 11:40:40.0;20.2148;Good
B22_PIT101/PV.V;22-APR-10 10:40:41.2;20.4170;Good
B22_PIT101/PV.V;22-APR-10 09:40:44.0;20.3496;Good
B22_PIT101/PV.V;22-APR-10 08:40:45.2;20.2148;Good
B22_PIT101/PV.V;22-APR-10 07:40:48.2;20.2148;Good
B22_PIT101/PV.V;22-APR-10 06:40:51.4;20.1475;Good
B22_PIT101/PV.V;22-APR-10 05:40:54.0;20.1475;Good
B22_PIT101/PV.V;22-APR-10 04:40:56.6;20.1475;Good
B22_PIT101/PV.V;22-APR-10 03:40:58.0;20.2148;Good
B22_PIT101/PV.V;22-APR-10 02:40:58.3;20.2822;Good
B22_PIT101/PV.V;22-APR-10 01:41:01.0;20.2148;Good
B22_PIT101/PV.V;22-APR-10 00:41:01.7;20.2822;Good
B22_PIT101/PV.V;21-APR-10 23:41:04.0;20.2822;Good
B22_PIT101/PV.V;21-APR-10 22:41:06.4;20.3496;Good
B22_PIT101/PV.V;21-APR-10 21:41:11.1;20.3496;Good
B22_PIT101/PV.V;21-APR-10 20:41:16.0;20.3496;Good
B22_PIT101/PV.V;21-APR-10 19:41:20.0;20.3496;Good
B22_PIT101/PV.V;21-APR-10 18:41:23.0;20.3496;Good
B22_PIT101/PV.V;21-APR-10 17:41:24.0;20.3496;Good
B22_PIT101/PV.V;21-APR-10 16:41:25.3;20.3496;Good
B22_PIT101/PV.V;21-APR-10 15:41:26.2;20.2822;Good
B22_PIT101/PV.V;21-APR-10 14:41:29.1;20.2822;Good
B22_PIT101/PV.V;21-APR-10 13:41:31.0;20.3496;Good
B22_PIT101/PV.V;21-APR-10 12:41:34.0;20.3496;Good
B22_PIT101/PV.V;21-APR-10 11:41:34.1;20.4844;Good
B22_PIT101/PV.V;21-APR-10 10:41:37.0;20.2822;Good
B22_PIT101/PV.V;21-APR-10 09:41:38.0;20.2148;Good
B22_PIT101/PV.V;21-APR-10 08:41:39.4;20.2148;Good
B22_PIT101/PV.V;21-APR-10 07:41:44.0;20.1475;Good
B22_PIT101/PV.V;21-APR-10 06:41:46.1;20.1475;Good
B22_PIT101/PV.V;21-APR-10 05:41:48.0;20.1475;Good
B22_PIT101/PV.V;21-APR-10 04:41:49.2;20.1475;Good
B22_PIT101/PV.V;21-APR-10 03:41:53.0;20.2148;Good
B22_PIT101/PV.V;21-APR-10 02:41:54.8;20.2148;Good
B22_PIT101/PV.V;21-APR-10 01:41:56.5;20.2148;Good
B22_PIT101/PV.V;21-APR-10 00:41:57.0;20.2148;Good
B22_PIT101/PV.V;20-APR-10 23:42:02.1;20.2822;Good
B22_PIT101/PV.V;20-APR-10 22:42:03.2;20.2822;Good
B22_PIT101/PV.V;20-APR-10 21:42:05.0;20.2148;Good
B22_PIT101/PV.V;20-APR-10 20:42:07.5;20.2148;Good
B22_PIT101/PV.V;20-APR-10 19:42:09.0;20.2148;Good
B22_PIT101/PV.V;20-APR-10 18:42:11.7;20.2822;Good
B22_PIT101/PV.V;20-APR-10 17:42:14.0;20.2822;Good
B22_PIT101/PV.V;20-APR-10 16:42:14.3;20.2822;Good
B22_PIT101/PV.V;20-APR-10 15:42:18.0;20.2822;Good
B22_PIT101/PV.V;20-APR-10 14:42:20.0;20.3496;Good
B22_PIT101/PV.V;20-APR-10 13:42:22.0;20.4170;Good
B22_PIT101/PV.V;20-APR-10 12:42:25.0;20.4170;Good
B22_PIT101/PV.V;20-APR-10 11:42:28.0;20.4170;Good
B22_PIT101/PV.V;20-APR-10 10:42:32.1;20.2148;Good
B22_PIT101/PV.V;20-APR-10 09:42:34.2;20.2822;Good
B22_PIT101/PV.V;20-APR-10 09:42:29.2;20.2822;Bad
B22_PIT101/PV.V;20-APR-10 09:40:24.1;20.2822;Bad
B22_PIT101/PV.V;20-APR-10 09:40:19.1;20.2822;Good
B22_PIT101/PV.V;20-APR-10 08:57:18.1;20.2148;Good
B22_PIT101/PV.V;20-APR-10 08:57:13.1;0.0000;Good
B22_PIT101/PV.V;20-APR-10 08:57:08.0;17.2500;Bad
B22_PIT101/PV.V;20-APR-10 08:54:53.0;17.2500;Bad
B22_PIT101/PV.V;20-APR-10 07:54:54.1;17.2500;Bad
B22_PIT101/PV.V;20-APR-10 07:54:49.4;17.2500;Good
B22_PIT101/PV.V;20-APR-10 07:30:09.0;17.1152;Good
B22_PIT101/PV.V;20-APR-10 06:30:12.0;17.3848;Good
B22_PIT101/PV.V;20-APR-10 05:30:15.0;17.0479;Good
B22_PIT101/PV.V;20-APR-10 04:30:17.3;17.4521;Good
B22_PIT101/PV.V;20-APR-10 03:30:18.7;17.4521;Good
B22_PIT101/PV.V;20-APR-10 02:30:20.4;17.5869;Good
B22_PIT101/PV.V;20-APR-10 01:30:21.5;17.7217;Good
B22_PIT101/PV.V;20-APR-10 00:30:22.0;17.8564;Good
B22_PIT101/PV.V;19-APR-10 23:30:23.1;17.6543;Good
B22_PIT101/PV.V;19-APR-10 22:30:26.0;17.7217;Good
B22_PIT101/PV.V;19-APR-10 21:30:27.8;17.7891;Good
B22_PIT101/PV.V;19-APR-10 20:30:29.6;17.7217;Good
B22_PIT101/PV.V;19-APR-10 19:30:32.5;17.6543;Good
B22_PIT101/PV.V;19-APR-10 18:30:33.5;17.9238;Good
B22_PIT101/PV.V;19-APR-10 17:30:36.2;17.8564;Good
B22_PIT101/PV.V;19-APR-10 16:30:40.0;17.8564;Good
B22_PIT101/PV.V;19-APR-10 15:30:44.0;17.7891;Good
B22_PIT101/PV.V;19-APR-10 14:30:47.5;17.7891;Good
B22_PIT101/PV.V;19-APR-10 13:30:49.3;17.9912;Good
B22_PIT101/PV.V;19-APR-10 12:30:50.3;17.9238;Good
B22_PIT101/PV.V;19-APR-10 11:30:52.3;17.8564;Good
B22_PIT101/PV.V;19-APR-10 10:30:56.1;17.7217;Good
B22_PIT101/PV.V;19-APR-10 09:30:56.8;17.7217;Good
B22_PIT101/PV.V;19-APR-10 08:31:00.5;17.7217;Good
B22_PIT101/PV.V;19-APR-10 07:31:03.0;17.7217;Good
B22_PIT101/PV.V;19-APR-10 06:31:04.0;17.7891;Good
B22_PIT101/PV.V;19-APR-10 05:31:04.6;17.7217;Good
B22_PIT101/PV.V;19-APR-10 04:31:08.0;17.5869;Good
B22_PIT101/PV.V;19-APR-10 03:31:11.0;17.1152;Good
B22_PIT101/PV.V;19-APR-10 02:31:13.4;17.4521;Good
B22_PIT101/PV.V;19-APR-10 01:31:16.0;17.7217;Good
B22_PIT101/PV.V;19-APR-10 00:31:18.0;17.6543;Good
B22_PIT101/PV.V;18-APR-10 23:31:21.0;17.7891;Good
B22_PIT101/PV.V;18-APR-10 22:31:23.4;17.8564;Good
B22_PIT101/PV.V;18-APR-10 21:31:28.0;17.7891;Good
B22_PIT101/PV.V;18-APR-10 20:31:29.3;17.6543;Good
B22_PIT101/PV.V;18-APR-10 19:31:30.5;17.6543;Good
B22_PIT101/PV.V;18-APR-10 18:31:33.0;16.9805;Good
B22_PIT101/PV.V;18-APR-10 17:31:35.1;17.3848;Good
B22_PIT101/PV.V;18-APR-10 17:18:25.6;18.1934;Good
B22_PIT101/PV.V;18-APR-10 17:05:00.4;19.0693;Good
B22_PIT101/PV.V;18-APR-10 16:18:32.0;20.0127;Good
B22_PIT101/PV.V;18-APR-10 15:18:34.0;20.0127;Good
B22_PIT101/PV.V;18-APR-10 14:18:36.0;20.0801;Good
B22_PIT101/PV.V;18-APR-10 13:18:37.4;20.0801;Good
B22_PIT101/PV.V;18-APR-10 12:18:40.0;20.1475;Good
B22_PIT101/PV.V;18-APR-10 11:18:42.0;20.0801;Good
B22_PIT101/PV.V;18-APR-10 10:18:45.0;20.0801;Good
B22_PIT101/PV.V;18-APR-10 09:18:47.0;20.0127;Good
B22_PIT101/PV.V;18-APR-10 08:18:49.1;20.0127;Good
B22_PIT101/PV.V;18-APR-10 07:18:50.3;20.0127;Good
B22_PIT101/PV.V;18-APR-10 06:18:52.0;19.9453;Good
B22_PIT101/PV.V;18-APR-10 05:18:57.0;19.9453;Good
B22_PIT101/PV.V;18-APR-10 04:18:58.4;19.9453;Good
B22_PIT101/PV.V;18-APR-10 03:18:59.4;19.9453;Good
B22_PIT101/PV.V;18-APR-10 02:19:02.0;19.9453;Good
B22_PIT101/PV.V;18-APR-10 01:19:05.1;19.9453;Good
B22_PIT101/PV.V;18-APR-10 00:19:07.0;19.9453;Good
B22_PIT101/PV.V;17-APR-10 23:19:10.0;20.0127;Good
B22_PIT101/PV.V;17-APR-10 22:19:14.0;20.0801;Good
B22_PIT101/PV.V;17-APR-10 21:19:17.0;20.0127;Good
B22_PIT101/PV.V;17-APR-10 20:19:18.1;20.0127;Good
B22_PIT101/PV.V;17-APR-10 19:19:20.2;20.0127;Good
B22_PIT101/PV.V;17-APR-10 18:19:22.0;20.0127;Good
B22_PIT101/PV.V;17-APR-10 17:19:25.0;20.0801;Good
B22_PIT101/PV.V;17-APR-10 16:19:26.7;20.0127;Good
B22_PIT101/PV.V;17-APR-10 15:19:29.0;20.0801;Good
B22_PIT101/PV.V;17-APR-10 14:19:32.1;20.0801;Good
B22_PIT101/PV.V;17-APR-10 13:19:32.4;20.0801;Good
B22_PIT101/PV.V;17-APR-10 12:19:34.0;20.0801;Good
B22_PIT101/PV.V;17-APR-10 11:19:36.9;20.1475;Good
B22_PIT101/PV.V;17-APR-10 10:19:40.0;20.1475;Good
B22_PIT101/PV.V;17-APR-10 09:19:42.1;20.0801;Good
B22_PIT101/PV.V;17-APR-10 08:19:44.0;19.9453;Good
B22_PIT101/PV.V;17-APR-10 07:19:48.0;19.9453;Good
B22_PIT101/PV.V;17-APR-10 06:19:52.0;19.9453;Good
B22_PIT101/PV.V;17-APR-10 05:19:53.0;19.8779;Good
B22_PIT101/PV.V;17-APR-10 04:19:55.2;19.8779;Good
B22_PIT101/PV.V;17-APR-10 03:19:59.5;19.8779;Good
B22_PIT101/PV.V;17-APR-10 02:20:01.0;20.0127;Good
B22_PIT101/PV.V;17-APR-10 01:20:05.5;19.9453;Good
B22_PIT101/PV.V;17-APR-10 00:20:07.6;19.9453;Good
B22_PIT101/PV.V;16-APR-10 23:20:08.8;19.9453;Good
B22_PIT101/PV.V;16-APR-10 22:20:13.7;19.9453;Good
B22_PIT101/PV.V;16-APR-10 21:20:14.0;20.0127;Good
B22_PIT101/PV.V;16-APR-10 20:20:15.1;20.0127;Good
B22_PIT101/PV.V;16-APR-10 19:20:17.0;19.9453;Good
B22_PIT101/PV.V;16-APR-10 18:20:18.6;20.0127;Good
B22_PIT101/PV.V;16-APR-10 17:20:22.0;20.0801;Good
B22_PIT101/PV.V;16-APR-10 16:20:24.0;20.0801;Good
B22_PIT101/PV.V;16-APR-10 15:20:26.2;20.0801;Good
B22_PIT101/PV.V;16-APR-10 14:20:28.4;20.0801;Good
B22_PIT101/PV.V;16-APR-10 13:20:31.4;20.0801;Good
B22_PIT101/PV.V;16-APR-10 12:20:33.0;20.1475;Good
B22_PIT101/PV.V;16-APR-10 11:20:34.5;20.0801;Good
B22_PIT101/PV.V;16-APR-10 10:20:35.4;20.0127;Good
B22_PIT101/PV.V;16-APR-10 09:20:37.0;20.0127;Good
B22_PIT101/PV.V;16-APR-10 08:20:39.1;19.9453;Good
B22_PIT101/PV.V;16-APR-10 07:20:41.0;19.8779;Good
B22_PIT101/PV.V;16-APR-10 06:20:43.2;19.8779;Good
B22_PIT101/PV.V;16-APR-10 05:20:46.4;19.9453;Good
B22_PIT101/PV.V;16-APR-10 04:20:50.0;19.9453;Good
B22_PIT101/PV.V;16-APR-10 03:20:50.9;19.9453;Good
B22_PIT101/PV.V;16-APR-10 02:20:53.6;19.8779;Good
B22_PIT101/PV.V;16-APR-10 01:20:55.5;19.8779;Good
B22_PIT101/PV.V;16-APR-10 00:20:56.0;19.8105;Good
B22_PIT101/PV.V;15-APR-10 23:20:58.0;19.8779;Good
B22_PIT101/PV.V;15-APR-10 22:21:01.0;19.9453;Good
B22_PIT101/PV.V;15-APR-10 21:21:02.7;19.9453;Good
B22_PIT101/PV.V;15-APR-10 20:21:03.0;20.0801;Good
B22_PIT101/PV.V;15-APR-10 19:21:06.2;20.0127;Good
B22_PIT101/PV.V;15-APR-10 18:21:10.0;19.8779;Good
B22_PIT101/PV.V;15-APR-10 17:21:11.0;19.8105;Good
B22_PIT101/PV.V;15-APR-10 16:21:13.0;19.8779;Good
B22_PIT101/PV.V;15-APR-10 15:21:14.3;19.9453;Good
B22_PIT101/PV.V;15-APR-10 14:21:16.3;19.9453;Good
B22_PIT101/PV.V;15-APR-10 13:21:18.0;20.0127;Good
B22_PIT101/PV.V;15-APR-10 12:21:21.0;19.9453;Good
B22_PIT101/PV.V;15-APR-10 11:21:23.5;20.1475;Good
B22_PIT101/PV.V;15-APR-10 10:21:27.0;20.0127;Good
B22_PIT101/PV.V;15-APR-10 09:21:30.0;19.9453;Good
B22_PIT101/PV.V;15-APR-10 08:21:31.1;19.8779;Good
B22_PIT101/PV.V;15-APR-10 07:21:33.0;19.8105;Good
B22_PIT101/PV.V;15-APR-10 06:21:35.0;19.8105;Good
B22_PIT101/PV.V;15-APR-10 05:21:39.0;19.8779;Good
B22_PIT101/PV.V;15-APR-10 04:21:41.0;19.8779;Good
B22_PIT101/PV.V;15-APR-10 03:21:43.0;19.8105;Good
B22_PIT101/PV.V;15-APR-10 02:21:47.1;19.8105;Good
B22_PIT101/PV.V;15-APR-10 01:21:48.0;19.8779;Good
B22_PIT101/PV.V;15-APR-10 00:21:51.0;19.8779;Good
B22_PIT101/PV.V;14-APR-10 23:21:54.0;19.8779;Good
B22_PIT101/PV.V;14-APR-10 22:21:58.0;19.8779;Good
B22_PIT101/PV.V;14-APR-10 21:21:59.0;19.8779;Good
B22_PIT101/PV.V;14-APR-10 20:22:02.0;20.0801;Good
B22_PIT101/PV.V;14-APR-10 19:22:02.1;20.0801;Good
B22_PIT101/PV.V;14-APR-10 18:22:05.2;20.1475;Good
B22_PIT101/PV.V;14-APR-10 17:22:09.0;20.1475;Good
B22_PIT101/PV.V;14-APR-10 16:22:12.0;20.1475;Good
B22_PIT101/PV.V;14-APR-10 15:22:15.0;20.1475;Good
B22_PIT101/PV.V;14-APR-10 14:22:16.3;20.1475;Good
B22_PIT101/PV.V;14-APR-10 13:22:20.0;20.0801;Good
B22_PIT101/PV.V;14-APR-10 12:22:23.0;20.0801;Good
B22_PIT101/PV.V;14-APR-10 11:22:25.0;20.0801;Good
B22_PIT101/PV.V;14-APR-10 10:22:26.6;20.0127;Good
B22_PIT101/PV.V;14-APR-10 09:22:29.6;19.9453;Good
B22_PIT101/PV.V;14-APR-10 08:22:32.1;19.9453;Good
B22_PIT101/PV.V;14-APR-10 07:22:34.2;19.8779;Good
B22_PIT101/PV.V;14-APR-10 06:22:36.2;19.8779;Good
B22_PIT101/PV.V;14-APR-10 05:22:36.9;19.8779;Good
B22_PIT101/PV.V;14-APR-10 04:22:41.0;19.8779;Good
B22_PIT101/PV.V;14-APR-10 03:22:43.3;19.9453;Good
B22_PIT101/PV.V;14-APR-10 02:22:47.0;19.8779;Good
B22_PIT101/PV.V;14-APR-10 01:22:50.0;19.9453;Good
B22_PIT101/PV.V;14-APR-10 00:22:52.0;19.8779;Good
B22_PIT101/PV.V;13-APR-10 23:22:54.6;19.8779;Good
B22_PIT101/PV.V;13-APR-10 22:22:55.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 21:22:56.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 20:22:59.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 19:23:01.2;19.9453;Good
B22_PIT101/PV.V;13-APR-10 18:23:06.1;20.0127;Good
B22_PIT101/PV.V;13-APR-10 17:23:08.0;20.0127;Good
B22_PIT101/PV.V;13-APR-10 16:23:08.2;20.0127;Good
B22_PIT101/PV.V;13-APR-10 15:23:11.3;20.0127;Good
B22_PIT101/PV.V;13-APR-10 14:23:14.4;20.0127;Good
B22_PIT101/PV.V;13-APR-10 13:23:15.3;20.0127;Good
B22_PIT101/PV.V;13-APR-10 12:23:19.0;20.0127;Good
B22_PIT101/PV.V;13-APR-10 11:23:22.0;20.0127;Good
B22_PIT101/PV.V;13-APR-10 10:23:25.0;20.0801;Good
B22_PIT101/PV.V;13-APR-10 09:23:28.0;20.0127;Good
B22_PIT101/PV.V;13-APR-10 08:23:30.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 07:23:34.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 06:23:37.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 05:23:41.3;19.9453;Good
B22_PIT101/PV.V;13-APR-10 04:23:45.2;19.8779;Good
B22_PIT101/PV.V;13-APR-10 03:23:46.5;19.9453;Good
B22_PIT101/PV.V;13-APR-10 02:23:48.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 01:23:49.0;19.9453;Good
B22_PIT101/PV.V;13-APR-10 00:23:52.9;19.8779;Good
B22_PIT101/PV.V;12-APR-10 23:23:54.1;19.8779;Good
B22_PIT101/PV.V;12-APR-10 22:23:56.0;19.8779;Good
B22_PIT101/PV.V;12-APR-10 21:23:58.0;19.8105;Good
B22_PIT101/PV.V;12-APR-10 20:23:58.1;19.6084;Good
B22_PIT101/PV.V;12-APR-10 19:24:00.0;19.6758;Good
B22_PIT101/PV.V;12-APR-10 18:24:02.0;19.8779;Good
B22_PIT101/PV.V;12-APR-10 17:24:08.4;19.8779;Good
B22_PIT101/PV.V;12-APR-10 16:24:10.3;19.9453;Good
B22_PIT101/PV.V;12-APR-10 15:24:11.6;19.9453;Good
B22_PIT101/PV.V;12-APR-10 14:24:14.0;19.9453;Good
B22_PIT101/PV.V;12-APR-10 13:24:17.0;19.8779;Good
B22_PIT101/PV.V;12-APR-10 12:24:20.0;19.7432;Good
B22_PIT101/PV.V;12-APR-10 11:24:22.0;19.6758;Good
B22_PIT101/PV.V;12-APR-10 10:24:22.3;19.2715;Good
B22_PIT101/PV.V;12-APR-10 09:24:25.1;19.2041;Good
B22_PIT101/PV.V;12-APR-10 08:24:27.0;19.2041;Good
B22_PIT101/PV.V;12-APR-10 07:24:29.4;19.2041;Good
B22_PIT101/PV.V;12-APR-10 06:24:31.2;19.1367;Good
B22_PIT101/PV.V;12-APR-10 05:24:33.0;19.2041;Good
B22_PIT101/PV.V;12-APR-10 04:24:36.0;19.0693;Good
B22_PIT101/PV.V;12-APR-10 03:24:37.1;19.1367;Good
B22_PIT101/PV.V;12-APR-10 02:24:41.0;19.1367;Good
B22_PIT101/PV.V;12-APR-10 01:24:43.3;19.2041;Good
B22_PIT101/PV.V;12-APR-10 00:24:45.3;19.0693;Good
B22_PIT101/PV.V;11-APR-10 23:24:49.0;19.2041;Good
B22_PIT101/PV.V;11-APR-10 22:24:52.0;19.2041;Good
B22_PIT101/PV.V;11-APR-10 21:24:54.0;19.2715;Good
