B22_PIT100/PV.V;18-FEB-10 08:58:45.9;31.9395;Good
B22_PIT100/PV.V;18-FEB-10 07:58:50.0;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 06:58:51.1;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 05:58:52.4;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 04:58:56.0;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 03:58:59.0;31.9395;Good
B22_PIT100/PV.V;18-FEB-10 02:59:02.0;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 01:59:04.5;31.9395;Good
B22_PIT100/PV.V;18-FEB-10 00:59:08.0;31.9395;Good
B22_PIT100/PV.V;17-FEB-10 23:59:08.9;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 22:59:11.5;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 21:59:14.3;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 20:59:17.0;31.8047;Good
B22_PIT100/PV.V;17-FEB-10 19:59:18.9;32.0068;Good
B22_PIT100/PV.V;17-FEB-10 18:59:20.0;32.1416;Good
B22_PIT100/PV.V;17-FEB-10 17:59:23.1;32.0742;Good
B22_PIT100/PV.V;17-FEB-10 16:59:25.0;31.9395;Good
B22_PIT100/PV.V;17-FEB-10 15:59:27.4;31.8047;Good
B22_PIT100/PV.V;17-FEB-10 14:59:30.0;31.9395;Good
B22_PIT100/PV.V;17-FEB-10 13:59:31.0;31.9395;Good
B22_PIT100/PV.V;17-FEB-10 12:59:34.0;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 11:59:36.2;31.9395;Good
B22_PIT100/PV.V;17-FEB-10 10:59:38.0;32.0068;Good
B22_PIT100/PV.V;17-FEB-10 09:59:40.0;32.0068;Good
B22_PIT100/PV.V;17-FEB-10 08:59:42.9;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 07:59:45.1;32.0068;Good
B22_PIT100/PV.V;17-FEB-10 06:59:47.0;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 05:59:49.2;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 04:59:51.0;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 03:59:52.6;31.9395;Good
B22_PIT100/PV.V;17-FEB-10 02:59:54.8;31.8047;Good
B22_PIT100/PV.V;17-FEB-10 01:59:59.0;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 01:00:00.2;31.8721;Good
B22_PIT100/PV.V;17-FEB-10 00:00:02.0;31.8721;Good
B22_PIT100/PV.V;16-FEB-10 23:00:05.0;31.8047;Good
B22_PIT100/PV.V;16-FEB-10 22:00:07.3;31.8721;Good
B22_PIT100/PV.V;16-FEB-10 21:00:09.9;31.8721;Good
B22_PIT100/PV.V;16-FEB-10 20:00:12.5;31.8047;Good
B22_PIT100/PV.V;16-FEB-10 19:00:15.1;31.8721;Good
B22_PIT100/PV.V;16-FEB-10 18:00:16.5;31.9395;Good
B22_PIT100/PV.V;16-FEB-10 17:00:19.4;31.9395;Good
B22_PIT100/PV.V;16-FEB-10 16:00:22.0;32.0068;Good
B22_PIT100/PV.V;16-FEB-10 15:00:23.7;31.9395;Good
B22_PIT100/PV.V;16-FEB-10 14:00:26.0;31.9395;Good
B22_PIT100/PV.V;16-FEB-10 13:00:26.8;31.9395;Good
B22_PIT100/PV.V;16-FEB-10 12:00:29.0;31.8721;Good
B22_PIT100/PV.V;16-FEB-10 11:00:29.6;32.0068;Good
B22_PIT100/PV.V;16-FEB-10 10:00:31.3;31.8721;Good
B22_PIT100/PV.V;16-FEB-10 09:00:34.0;31.9395;Good
B22_PIT100/PV.V;16-FEB-10 08:00:35.6;31.7373;Good
B22_PIT100/PV.V;16-FEB-10 07:00:38.0;32.0068;Good
B22_PIT100/PV.V;16-FEB-10 06:00:40.0;32.0742;Good
B22_PIT100/PV.V;16-FEB-10 05:00:42.0;32.1416;Good
B22_PIT100/PV.V;16-FEB-10 04:00:45.0;32.0742;Good
B22_PIT100/PV.V;16-FEB-10 03:00:48.0;32.1416;Good
B22_PIT100/PV.V;16-FEB-10 02:00:52.0;32.1416;Good
B22_PIT100/PV.V;16-FEB-10 01:00:54.9;32.1416;Good
B22_PIT100/PV.V;16-FEB-10 00:00:58.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 23:00:59.0;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 22:01:02.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 21:01:04.9;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 20:01:09.1;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 19:01:12.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 18:01:13.0;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 17:01:16.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 16:01:19.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 15:01:22.0;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 14:01:23.0;32.3438;Good
B22_PIT100/PV.V;15-FEB-10 13:01:26.5;32.2764;Good
B22_PIT100/PV.V;15-FEB-10 12:01:26.6;32.2764;Good
B22_PIT100/PV.V;15-FEB-10 11:01:27.0;32.2764;Good
B22_PIT100/PV.V;15-FEB-10 10:01:28.4;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 09:01:32.0;31.9395;Good
B22_PIT100/PV.V;15-FEB-10 09:01:22.0;30.1875;Good
B22_PIT100/PV.V;15-FEB-10 09:01:12.0;30.1201;Good
B22_PIT100/PV.V;15-FEB-10 09:01:07.0;32.2764;Good
B22_PIT100/PV.V;15-FEB-10 09:01:02.0;36.5889;Good
B22_PIT100/PV.V;15-FEB-10 09:00:57.0;38.6777;Good
B22_PIT100/PV.V;15-FEB-10 09:00:47.0;37.1953;Good
B22_PIT100/PV.V;15-FEB-10 09:00:32.0;32.4111;Good
B22_PIT100/PV.V;15-FEB-10 08:25:46.0;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 07:25:48.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 06:25:50.1;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 05:25:52.3;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 04:25:55.3;32.0742;Good
B22_PIT100/PV.V;15-FEB-10 03:25:58.0;32.2090;Good
B22_PIT100/PV.V;15-FEB-10 02:26:01.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 01:26:04.0;32.1416;Good
B22_PIT100/PV.V;15-FEB-10 00:26:07.7;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 23:26:09.6;32.2090;Good
B22_PIT100/PV.V;14-FEB-10 22:26:11.5;32.2090;Good
B22_PIT100/PV.V;14-FEB-10 21:26:14.0;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 20:26:18.0;32.2764;Good
B22_PIT100/PV.V;14-FEB-10 19:26:22.0;32.2764;Good
B22_PIT100/PV.V;14-FEB-10 18:26:24.3;32.4111;Good
B22_PIT100/PV.V;14-FEB-10 17:26:26.0;32.4111;Good
B22_PIT100/PV.V;14-FEB-10 16:26:29.0;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 15:26:32.0;32.2090;Good
B22_PIT100/PV.V;14-FEB-10 14:26:33.1;32.2764;Good
B22_PIT100/PV.V;14-FEB-10 13:26:36.3;32.0742;Good
B22_PIT100/PV.V;14-FEB-10 12:26:39.0;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 11:26:41.4;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 10:26:44.5;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 09:26:46.0;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 08:26:47.1;32.0742;Good
B22_PIT100/PV.V;14-FEB-10 07:26:49.4;32.0742;Good
B22_PIT100/PV.V;14-FEB-10 06:26:53.0;32.0742;Good
B22_PIT100/PV.V;14-FEB-10 05:26:56.0;32.0742;Good
B22_PIT100/PV.V;14-FEB-10 04:26:59.0;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 03:27:03.2;32.2090;Good
B22_PIT100/PV.V;14-FEB-10 02:27:07.0;32.0742;Good
B22_PIT100/PV.V;14-FEB-10 01:27:10.3;32.1416;Good
B22_PIT100/PV.V;14-FEB-10 00:27:12.4;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 23:27:15.9;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 22:27:17.0;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 21:27:20.2;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 20:27:23.0;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 19:27:24.0;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 18:27:26.0;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 17:27:28.0;32.2764;Good
B22_PIT100/PV.V;13-FEB-10 16:27:30.3;32.3438;Good
B22_PIT100/PV.V;13-FEB-10 15:27:32.7;32.2764;Good
B22_PIT100/PV.V;13-FEB-10 14:27:36.0;32.2764;Good
B22_PIT100/PV.V;13-FEB-10 13:27:38.0;32.2764;Good
B22_PIT100/PV.V;13-FEB-10 12:27:40.0;32.3438;Good
B22_PIT100/PV.V;13-FEB-10 11:27:43.0;32.2090;Good
B22_PIT100/PV.V;13-FEB-10 10:27:43.6;32.0068;Good
B22_PIT100/PV.V;13-FEB-10 09:27:47.0;31.9395;Good
B22_PIT100/PV.V;13-FEB-10 08:27:50.0;32.2764;Good
B22_PIT100/PV.V;13-FEB-10 07:27:53.0;32.0742;Good
B22_PIT100/PV.V;13-FEB-10 06:27:56.0;32.0742;Good
B22_PIT100/PV.V;13-FEB-10 05:27:58.6;32.0068;Good
B22_PIT100/PV.V;13-FEB-10 04:28:00.4;32.0742;Good
B22_PIT100/PV.V;13-FEB-10 03:28:04.6;32.0742;Good
B22_PIT100/PV.V;13-FEB-10 02:28:06.8;32.0742;Good
B22_PIT100/PV.V;13-FEB-10 01:28:11.0;32.0742;Good
B22_PIT100/PV.V;13-FEB-10 00:28:12.6;32.1416;Good
B22_PIT100/PV.V;12-FEB-10 23:28:15.0;32.1416;Good
B22_PIT100/PV.V;12-FEB-10 22:28:18.0;32.1416;Good
B22_PIT100/PV.V;12-FEB-10 21:28:21.0;32.0742;Good
B22_PIT100/PV.V;12-FEB-10 20:28:22.2;32.0742;Good
B22_PIT100/PV.V;12-FEB-10 19:28:23.8;32.0742;Good
B22_PIT100/PV.V;12-FEB-10 18:28:27.0;32.0742;Good
B22_PIT100/PV.V;12-FEB-10 17:28:28.0;32.1416;Good
B22_PIT100/PV.V;12-FEB-10 16:28:30.0;32.1416;Good
B22_PIT100/PV.V;12-FEB-10 15:28:33.0;32.2090;Good
B22_PIT100/PV.V;12-FEB-10 14:28:34.8;32.2090;Good
B22_PIT100/PV.V;12-FEB-10 13:28:37.0;32.1416;Good
B22_PIT100/PV.V;12-FEB-10 12:28:39.0;32.2090;Good
B22_PIT100/PV.V;12-FEB-10 11:28:42.0;32.2090;Good
B22_PIT100/PV.V;12-FEB-10 10:28:44.0;32.1416;Good
B22_PIT100/PV.V;12-FEB-10 09:28:46.4;32.0742;Good
B22_PIT100/PV.V;12-FEB-10 08:28:48.4;32.0068;Good
B22_PIT100/PV.V;12-FEB-10 07:28:51.0;31.9395;Good
B22_PIT100/PV.V;12-FEB-10 06:28:55.0;31.9395;Good
B22_PIT100/PV.V;12-FEB-10 05:28:59.0;31.9395;Good
B22_PIT100/PV.V;12-FEB-10 04:29:03.0;31.9395;Good
B22_PIT100/PV.V;12-FEB-10 03:29:05.0;32.0742;Good
B22_PIT100/PV.V;12-FEB-10 02:29:06.6;32.0068;Good
B22_PIT100/PV.V;12-FEB-10 01:29:10.0;32.0068;Good
B22_PIT100/PV.V;12-FEB-10 00:29:12.0;32.0068;Good
B22_PIT100/PV.V;11-FEB-10 23:29:14.0;32.0068;Good
B22_PIT100/PV.V;11-FEB-10 22:29:16.4;32.0742;Good
B22_PIT100/PV.V;11-FEB-10 21:29:19.0;32.0742;Good
B22_PIT100/PV.V;11-FEB-10 20:29:22.0;32.0742;Good
B22_PIT100/PV.V;11-FEB-10 19:29:25.0;32.0742;Good
B22_PIT100/PV.V;11-FEB-10 18:29:26.3;32.0742;Good
B22_PIT100/PV.V;11-FEB-10 17:29:30.0;32.0742;Good
B22_PIT100/PV.V;11-FEB-10 16:29:33.0;32.1416;Good
B22_PIT100/PV.V;11-FEB-10 15:29:33.0;32.0742;Good
B22_PIT100/PV.V;11-FEB-10 14:29:33.7;31.9395;Good
B22_PIT100/PV.V;11-FEB-10 13:29:36.1;31.8721;Good
B22_PIT100/PV.V;11-FEB-10 12:29:37.9;31.8721;Good
B22_PIT100/PV.V;11-FEB-10 11:29:41.0;32.6807;Good
B22_PIT100/PV.V;11-FEB-10 11:27:51.0;33.6240;Good
B22_PIT100/PV.V;11-FEB-10 10:37:12.3;34.5000;Good
B22_PIT100/PV.V;11-FEB-10 09:37:15.1;34.4326;Good
B22_PIT100/PV.V;11-FEB-10 08:37:17.3;34.4326;Good
B22_PIT100/PV.V;11-FEB-10 07:37:19.0;34.4326;Good
B22_PIT100/PV.V;11-FEB-10 06:37:21.3;34.4326;Good
B22_PIT100/PV.V;11-FEB-10 05:37:21.7;34.4326;Good
B22_PIT100/PV.V;11-FEB-10 04:37:25.0;34.3652;Good
B22_PIT100/PV.V;11-FEB-10 03:37:26.5;34.3652;Good
B22_PIT100/PV.V;11-FEB-10 02:37:28.0;34.3652;Good
B22_PIT100/PV.V;11-FEB-10 01:37:31.0;34.3652;Good
B22_PIT100/PV.V;11-FEB-10 00:37:35.0;34.3652;Good
B22_PIT100/PV.V;10-FEB-10 23:37:37.0;34.3652;Good
B22_PIT100/PV.V;10-FEB-10 22:37:39.1;34.2979;Good
B22_PIT100/PV.V;10-FEB-10 22:33:09.4;35.2412;Good
B22_PIT100/PV.V;10-FEB-10 22:24:09.0;36.1846;Good
B22_PIT100/PV.V;10-FEB-10 22:09:04.0;37.1279;Good
B22_PIT100/PV.V;10-FEB-10 22:07:09.0;39.2842;Good
B22_PIT100/PV.V;10-FEB-10 22:06:09.0;42.3838;Good
B22_PIT100/PV.V;10-FEB-10 22:06:04.0;43.9336;Good
B22_PIT100/PV.V;10-FEB-10 22:05:59.0;44.0684;Good
B22_PIT100/PV.V;10-FEB-10 22:05:54.0;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 21:32:22.0;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 20:32:24.0;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 19:32:26.0;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 18:32:29.0;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 17:32:31.0;47.3027;Good
B22_PIT100/PV.V;10-FEB-10 16:32:32.6;47.3701;Good
B22_PIT100/PV.V;10-FEB-10 15:32:35.3;47.3701;Good
B22_PIT100/PV.V;10-FEB-10 14:32:38.0;47.4375;Good
B22_PIT100/PV.V;10-FEB-10 13:32:42.0;47.3701;Good
B22_PIT100/PV.V;10-FEB-10 12:32:43.0;47.3701;Good
B22_PIT100/PV.V;10-FEB-10 11:32:46.8;47.3701;Good
B22_PIT100/PV.V;10-FEB-10 10:32:48.0;47.3701;Good
B22_PIT100/PV.V;10-FEB-10 09:32:51.0;47.3027;Good
B22_PIT100/PV.V;10-FEB-10 08:32:53.7;47.3027;Good
B22_PIT100/PV.V;10-FEB-10 07:32:57.0;47.1680;Good
B22_PIT100/PV.V;10-FEB-10 06:32:59.0;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 05:33:00.7;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 04:33:05.0;47.2354;Good
B22_PIT100/PV.V;10-FEB-10 03:33:06.0;47.3027;Good
B22_PIT100/PV.V;10-FEB-10 02:33:08.0;47.3027;Good
B22_PIT100/PV.V;10-FEB-10 01:33:11.0;47.3027;Good
B22_PIT100/PV.V;10-FEB-10 00:33:12.5;47.3027;Good
B22_PIT100/PV.V;09-FEB-10 23:33:14.7;47.4375;Good
B22_PIT100/PV.V;09-FEB-10 22:33:17.0;47.4375;Good
B22_PIT100/PV.V;09-FEB-10 21:33:21.0;47.5049;Good
B22_PIT100/PV.V;09-FEB-10 20:33:23.4;47.5723;Good
B22_PIT100/PV.V;09-FEB-10 19:33:28.0;47.6396;Good
B22_PIT100/PV.V;09-FEB-10 18:33:30.2;47.7070;Good
B22_PIT100/PV.V;09-FEB-10 17:33:31.7;47.8418;Good
B22_PIT100/PV.V;09-FEB-10 16:33:35.0;47.9092;Good
B22_PIT100/PV.V;09-FEB-10 15:33:38.0;47.7744;Good
B22_PIT100/PV.V;09-FEB-10 15:14:38.0;46.8311;Good
B22_PIT100/PV.V;09-FEB-10 14:38:42.0;45.8877;Good
B22_PIT100/PV.V;09-FEB-10 14:26:37.0;44.9443;Good
B22_PIT100/PV.V;09-FEB-10 14:24:37.0;42.5859;Good
B22_PIT100/PV.V;09-FEB-10 14:24:07.0;40.6318;Good
B22_PIT100/PV.V;09-FEB-10 14:23:57.0;38.6777;Good
B22_PIT100/PV.V;09-FEB-10 13:33:33.5;38.7451;Good
B22_PIT100/PV.V;09-FEB-10 12:33:34.6;38.6777;Good
B22_PIT100/PV.V;09-FEB-10 11:33:38.0;38.6104;Good
B22_PIT100/PV.V;09-FEB-10 10:33:41.0;38.6104;Good
B22_PIT100/PV.V;09-FEB-10 09:33:41.8;38.7451;Good
B22_PIT100/PV.V;09-FEB-10 08:33:43.9;38.6777;Good
B22_PIT100/PV.V;09-FEB-10 07:33:45.4;38.3408;Good
B22_PIT100/PV.V;09-FEB-10 06:33:48.0;38.3408;Good
B22_PIT100/PV.V;09-FEB-10 05:33:49.6;38.2734;Good
B22_PIT100/PV.V;09-FEB-10 04:33:53.2;38.4756;Good
B22_PIT100/PV.V;09-FEB-10 03:33:55.0;38.4756;Good
B22_PIT100/PV.V;09-FEB-10 02:33:58.0;38.5430;Good
B22_PIT100/PV.V;09-FEB-10 01:34:02.0;38.6104;Good
B22_PIT100/PV.V;09-FEB-10 00:34:02.4;38.4756;Good
B22_PIT100/PV.V;08-FEB-10 23:34:03.2;38.4756;Good
B22_PIT100/PV.V;08-FEB-10 22:34:05.6;38.5430;Good
B22_PIT100/PV.V;08-FEB-10 21:34:07.3;38.5430;Good
B22_PIT100/PV.V;08-FEB-10 20:34:10.0;38.5430;Good
B22_PIT100/PV.V;08-FEB-10 19:34:12.4;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 18:34:15.0;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 17:34:16.1;38.5430;Good
B22_PIT100/PV.V;08-FEB-10 16:34:20.0;38.6777;Good
B22_PIT100/PV.V;08-FEB-10 15:34:21.6;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 14:34:25.0;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 13:34:27.2;38.6777;Good
B22_PIT100/PV.V;08-FEB-10 12:34:29.1;38.6777;Good
B22_PIT100/PV.V;08-FEB-10 11:34:31.3;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 10:34:33.0;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 09:34:34.5;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 08:34:35.7;38.6104;Good
B22_PIT100/PV.V;08-FEB-10 07:34:40.0;38.4082;Good
B22_PIT100/PV.V;08-FEB-10 06:34:42.0;38.4082;Good
B22_PIT100/PV.V;08-FEB-10 05:34:44.2;38.4082;Good
B22_PIT100/PV.V;08-FEB-10 04:34:48.0;38.4756;Good
B22_PIT100/PV.V;08-FEB-10 03:34:50.0;38.4756;Good
B22_PIT100/PV.V;08-FEB-10 02:34:51.0;38.5430;Good
B22_PIT100/PV.V;08-FEB-10 01:34:55.0;38.5430;Good
B22_PIT100/PV.V;08-FEB-10 00:34:58.0;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 23:34:59.4;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 22:35:02.0;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 21:35:03.0;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 20:35:06.0;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 19:35:07.5;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 18:35:10.0;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 17:35:13.0;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 16:35:16.0;38.6777;Good
B22_PIT100/PV.V;07-FEB-10 15:35:17.7;38.7451;Good
B22_PIT100/PV.V;07-FEB-10 14:35:19.4;38.7451;Good
B22_PIT100/PV.V;07-FEB-10 13:35:22.1;38.6777;Good
B22_PIT100/PV.V;07-FEB-10 12:35:27.0;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 11:35:28.7;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 10:35:31.0;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 09:35:35.0;38.6104;Good
B22_PIT100/PV.V;07-FEB-10 08:35:37.7;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 07:35:41.0;38.4756;Good
B22_PIT100/PV.V;07-FEB-10 06:35:42.3;38.4756;Good
B22_PIT100/PV.V;07-FEB-10 05:35:45.1;38.4756;Good
B22_PIT100/PV.V;07-FEB-10 04:35:49.0;38.4756;Good
B22_PIT100/PV.V;07-FEB-10 03:35:53.0;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 02:35:55.1;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 01:35:58.4;38.5430;Good
B22_PIT100/PV.V;07-FEB-10 00:36:01.0;38.5430;Good
B22_PIT100/PV.V;06-FEB-10 23:36:03.0;38.5430;Good
B22_PIT100/PV.V;06-FEB-10 22:36:06.0;38.5430;Good
B22_PIT100/PV.V;06-FEB-10 21:36:08.0;38.5430;Good
B22_PIT100/PV.V;06-FEB-10 20:36:10.0;38.5430;Good
B22_PIT100/PV.V;06-FEB-10 19:36:11.6;38.6104;Good
B22_PIT100/PV.V;06-FEB-10 18:36:16.4;38.6104;Good
B22_PIT100/PV.V;06-FEB-10 17:36:20.0;38.6104;Good
B22_PIT100/PV.V;06-FEB-10 16:36:23.0;38.6777;Good
B22_PIT100/PV.V;06-FEB-10 15:36:24.2;38.6104;Good
B22_PIT100/PV.V;06-FEB-10 14:36:28.0;38.6104;Good
B22_PIT100/PV.V;06-FEB-10 13:36:30.3;38.6777;Good
B22_PIT100/PV.V;06-FEB-10 12:36:32.0;38.6777;Good
B22_PIT100/PV.V;06-FEB-10 11:36:35.0;38.6104;Good
B22_PIT100/PV.V;06-FEB-10 10:36:38.0;38.6104;Good
B22_PIT100/PV.V;06-FEB-10 09:36:40.9;38.7451;Good
B22_PIT100/PV.V;06-FEB-10 08:36:43.0;38.7451;Good
B22_PIT100/PV.V;06-FEB-10 07:36:46.0;38.4082;Good
B22_PIT100/PV.V;06-FEB-10 06:36:47.0;38.4082;Good
B22_PIT100/PV.V;06-FEB-10 05:36:51.0;38.3408;Good
B22_PIT100/PV.V;06-FEB-10 04:36:55.0;38.4082;Good
B22_PIT100/PV.V;06-FEB-10 03:36:57.2;38.4082;Good
B22_PIT100/PV.V;06-FEB-10 02:37:00.0;38.4756;Good
B22_PIT100/PV.V;06-FEB-10 01:37:01.2;38.5430;Good
B22_PIT100/PV.V;06-FEB-10 00:37:03.1;38.4756;Good
B22_PIT100/PV.V;05-FEB-10 23:37:07.7;38.5430;Good
B22_PIT100/PV.V;05-FEB-10 22:37:09.0;38.6104;Good
B22_PIT100/PV.V;05-FEB-10 21:37:12.0;38.5430;Good
B22_PIT100/PV.V;05-FEB-10 20:37:13.8;38.6104;Good
B22_PIT100/PV.V;05-FEB-10 19:37:16.0;38.5430;Good
B22_PIT100/PV.V;05-FEB-10 18:37:18.0;38.5430;Good
B22_PIT100/PV.V;05-FEB-10 17:37:19.2;38.6104;Good
B22_PIT100/PV.V;05-FEB-10 16:37:23.0;38.6777;Good
B22_PIT100/PV.V;05-FEB-10 15:37:24.2;38.6104;Good
B22_PIT100/PV.V;05-FEB-10 14:37:27.3;38.6104;Good
B22_PIT100/PV.V;05-FEB-10 13:37:32.0;38.6777;Good
B22_PIT100/PV.V;05-FEB-10 12:37:36.0;38.6777;Good
B22_PIT100/PV.V;05-FEB-10 11:37:39.0;38.6777;Good
B22_PIT100/PV.V;05-FEB-10 10:37:43.0;38.6777;Good
B22_PIT100/PV.V;05-FEB-10 09:37:46.0;38.6104;Good
B22_PIT100/PV.V;05-FEB-10 08:37:49.0;38.5430;Good
B22_PIT100/PV.V;05-FEB-10 07:37:51.1;38.4082;Good
B22_PIT100/PV.V;05-FEB-10 06:37:54.0;38.2734;Good
B22_PIT100/PV.V;05-FEB-10 05:37:56.0;38.4082;Good
B22_PIT100/PV.V;05-FEB-10 04:37:58.7;38.4756;Good
B22_PIT100/PV.V;05-FEB-10 03:38:01.0;38.4756;Good
B22_PIT100/PV.V;05-FEB-10 02:38:03.0;38.4082;Good
B22_PIT100/PV.V;05-FEB-10 01:38:05.0;38.6104;Good
B22_PIT100/PV.V;05-FEB-10 00:38:07.7;38.5430;Good
B22_PIT100/PV.V;04-FEB-10 23:38:10.0;38.5430;Good
B22_PIT100/PV.V;04-FEB-10 22:38:12.2;38.6104;Good
B22_PIT100/PV.V;04-FEB-10 21:38:16.0;38.6104;Good
B22_PIT100/PV.V;04-FEB-10 20:38:19.0;38.6104;Good
B22_PIT100/PV.V;04-FEB-10 19:38:21.6;38.6777;Good
B22_PIT100/PV.V;04-FEB-10 18:38:24.5;38.7451;Good
B22_PIT100/PV.V;04-FEB-10 17:38:28.3;38.8799;Good
B22_PIT100/PV.V;04-FEB-10 16:38:32.0;38.8799;Good
B22_PIT100/PV.V;04-FEB-10 15:38:32.5;38.8125;Good
B22_PIT100/PV.V;04-FEB-10 14:38:35.5;38.8125;Good
B22_PIT100/PV.V;04-FEB-10 13:38:37.6;38.8125;Good
B22_PIT100/PV.V;04-FEB-10 12:38:39.0;38.8125;Good
B22_PIT100/PV.V;04-FEB-10 11:38:42.0;38.7451;Good
B22_PIT100/PV.V;04-FEB-10 10:38:42.4;38.8125;Good
B22_PIT100/PV.V;04-FEB-10 09:38:43.2;38.0039;Good
B22_PIT100/PV.V;04-FEB-10 09:38:23.9;37.0605;Good
B22_PIT100/PV.V;04-FEB-10 09:38:18.8;34.2979;Good
B22_PIT100/PV.V;04-FEB-10 09:38:13.8;33.2871;Good
B22_PIT100/PV.V;04-FEB-10 09:37:58.7;35.1738;Good
B22_PIT100/PV.V;04-FEB-10 09:37:53.7;37.0605;Good
B22_PIT100/PV.V;04-FEB-10 09:37:48.9;40.8340;Good
B22_PIT100/PV.V;04-FEB-10 09:37:43.9;43.7314;Good
B22_PIT100/PV.V;04-FEB-10 09:37:38.9;43.3945;Good
B22_PIT100/PV.V;04-FEB-10 09:37:18.7;40.7666;Good
B22_PIT100/PV.V;04-FEB-10 09:37:13.6;38.0039;Good
B22_PIT100/PV.V;04-FEB-10 09:37:08.6;39.4863;Good
B22_PIT100/PV.V;04-FEB-10 08:41:02.0;39.0820;Good
B22_PIT100/PV.V;04-FEB-10 07:41:03.2;38.3408;Good
B22_PIT100/PV.V;04-FEB-10 06:41:04.3;38.2734;Good
B22_PIT100/PV.V;04-FEB-10 05:41:05.0;38.3408;Good
B22_PIT100/PV.V;04-FEB-10 04:41:07.4;38.2734;Good
B22_PIT100/PV.V;04-FEB-10 03:41:11.0;38.2061;Good
B22_PIT100/PV.V;04-FEB-10 02:41:13.0;38.3408;Good
B22_PIT100/PV.V;04-FEB-10 01:41:15.2;38.2734;Good
B22_PIT100/PV.V;04-FEB-10 00:41:18.0;38.3408;Good
